gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
FAM214A	FAM214A	140.138497023287	454.532540606428	321.767205133947	647.614460749813
FAM214B	FAM214B	132.862939787488	101.680739939065	56.6547782679481	1695.02502058757
FAM215A	FAM215A	0	0	0.998582022940517	0
FAM216A	FAM216A	405.130058820863	122.507207373263	243.942574888712	320.893213469938
FAM216B	FAM216B	0	0	0	0
FAM217A	FAM217A	0	1.12149091166296	0	0.898502727162914
FAM217B	FAM217B	381.628685926559	537.625577151445	314.745877796968	611.17298856772
FAM218A	FAM218A	0.997665438151286	0	37.9467853638945	0
FAM219A	FAM219A	230.906046084627	336.495791562289	40.1667987221384	925.018404275239
FAM219B	FAM219B	588.498170434656	752.665274568633	468.588662562496	803.314877934175
FAM21A	FAM21A	1160.63868307856	1416.40340680577	792.424132657132	2259.58665611957
FAM21C	FAM21C	877.492075293118	991.911561356662	700.121300965898	1669.00133173865
FAM220A	FAM220A	165.607007408241	222.397044195558	191.731361073631	444.962012034882
FAM220BP	FAM220BP	0	0	0	0
FAM221A	FAM221A	0.847867820577703	1.702720426638	191.146310640555	3.39949486406055
FAM221B	FAM221B	2.0603652775096	9.74454608894128	0.800138718629636	0
FAM222A	FAM222A	8.59662880290291	459.261769318576	10.3487550813136	12.4458562213212
FAM222A-AS1	FAM222A-AS1	0	6.01073414550146	0	0
FAM222B	FAM222B	982.934857202668	777.243999007218	389.590319540278	595.162146305177
FAM223B	FAM223B	4.98815442361266	33.0590322772887	0	1.99985627638422
FAM225A	FAM225A	55.86758761882	10.0177524643717	0	1.99948726652213
FAM225B	FAM225B	0	0	0	0
FAM226A	FAM226A	0	0	5.49224236026838	0
FAM226B	FAM226B	0	26.0464959116311	5.49224236026838	0
FAM227A	FAM227A	49.1992016142139	36.4521923466754	5.15281327095111	29.7809903926369
FAM227B	FAM227B	65.7501265767255	12.3002544087748	24.3159631463688	53.2864850753011
FAM228A	FAM228A	0.99763149753914	0	0	1.99984624754477
FAM228B	FAM228B	1.99530479231361	4.00716994948356	19.972046864555	34.9969570369037
FAM229A	FAM229A	42.8981984698391	63.1126690172922	8.98740767234971	3.99965777987602
FAM229B	FAM229B	25.938400080122	22.0393275070341	7.98886657112522	311.973590337907
FAM230A	FAM230A	0	0	0	0
FAM230B	FAM230B	0	0	0	0
FAM230C	FAM230C	15.573840956506	0	0	0
FAM231A	FAM231A	0	0	0	0
FAM231B	FAM231B	0	0	0	0
FAM231C	FAM231C	0	0	0	0
FAM231D	FAM231D	0	0	0	0
FAM24A	FAM24A	0	0	0	0
FAM24B	FAM24B	55.2051182788019	18.411211177931	16.8605445623826	42.7078789696633
FAM24B-CUZD1	FAM24B-CUZD1	0	6.50791115209991	0	8.10733387520228
FAM25A	FAM25A	0	0	0	0
FAM25B	FAM25B	0	0	0	0
FAM25C	FAM25C	0	0	0	0
FAM25G	FAM25G	0	0	0	0
FAM26D	FAM26D	0	0	0	0
FAM26E	FAM26E	5.98567804971551	0	0.998648559776495	513.95644682535
FAM26F	FAM26F	0.704365587057772	0	10.0705761101757	22.1730643099674
FAM27B	FAM27B	253.347436660214	23.3789911596268	68.9034957081618	23.9979798515713
FAM27C	FAM27C	3.04416249436082	2.66748574989997	0	0
FAM27E2	FAM27E2	56.219313711097	15.9967790496659	13.1612983797478	5.32188658896295
FAM27E3	FAM27E3	242.072832459955	78.171308380795	95.686294181319	14.6764239109945
FAM27L	FAM27L	1.99526951607552	0	0	0
FAM32A	FAM32A	621.525182545213	727.298404212816	496.304821324983	1483.87368666567
FAM35A	FAM35A	1129.89503432667	1291.05831086528	798.857991528349	951.353284958106
FAM35BP	FAM35BP	0	3.6846038206684	0	0
FAM35DP	FAM35DP	12.9519503524674	67.1881866009169	1.36950957692116	11.1070266159
FAM3A	FAM3A	991.751724473207	332.207114833551	220.531686336107	1146.71838870298
FAM3B	FAM3B	0	385.809182266886	1.11052998768933	0
FAM3C	FAM3C	729.912684880347	946.2304857084	445.159993511546	3141.30968592767
FAM3D	FAM3D	1.99527556567537	0	1.99721465136192	0
FAM41AY1	FAM41AY1	0	0	0	0
FAM41C	FAM41C	14.1375320752119	27.9743258302771	10.3574924961416	17.3153395667691
FAM43A	FAM43A	28.9313160213207	143.255816267703	132.813892468206	534.954340882862
FAM43B	FAM43B	1.99522716887657	196.350492668011	0.999095262478131	0.999955010338863
FAM45A	FAM45A	164.139800085278	562.085638343475	316.116944806744	1119.66155222329
FAM45B	FAM45B	8.90454366753239	12.0386577800041	0	25.557049604714
FAM46A	FAM46A	73.8249927577132	1383.46967483703	27.9608422131515	5061.56874761051
FAM46B	FAM46B	41.9005624940247	105.187751415711	0.998558594477145	129.98899703487
FAM46C	FAM46C	479.861401001858	7.01267177496224	67.9047981828969	60.9947869932657
FAM46D	FAM46D	3.99042605390968	0	0	0
FAM47A	FAM47A	0	0	0	0
FAM47B	FAM47B	0	0	0	0
FAM47C	FAM47C	0	0	0	0
FAM47E	FAM47E	29.1102994329087	2.05925205955584	0	0
FAM47E-STBD1	FAM47E-STBD1	8.5818146429633	0	0	0
FAM49A	FAM49A	80.5357537299771	1.0086605589748	229.899095255197	0
FAM49B	FAM49B	1618.49064477755	487.480508221252	907.018596812078	1111.56551357578
FAM50A	FAM50A	740.243481599536	579.735200581642	360.495015899201	1598.86386127318
FAM50B	FAM50B	0.99761641282263	0	119.832153736489	260.977755189183
FAM53A	FAM53A	39.817976589192	18.2838387247437	8.63329429121851	50.907147476204
FAM53B	FAM53B	770.172606913778	755.348685934439	944.676935845703	663.943443723304
FAM53B-AS1	FAM53B-AS1	1.11060756611474	0	0.901923679766881	0
FAM53C	FAM53C	1456.66740701535	1462.72302598792	824.738334474428	1569.79986252532
FAM57A	FAM57A	211.498103277648	774.382421858087	354.503395998337	837.928703337533
FAM57B	FAM57B	1.05768658234806	1.96633366645055	1.96007116553116	0.981264532248951
FAM58A	FAM58A	306.373413554079	215.392566823108	220.364745058218	430.593626682309
FAM60A	FAM60A	1945.85197601237	2721.83623561384	1421.73380225451	376.644111462214
FAM63A	FAM63A	190.216770767133	242.407016789476	129.989018251839	263.962960615126
FAM63B	FAM63B	371.186766808151	492.855009509197	115.821913740703	1660.86579198675
FAM64A	FAM64A	180.584855454591	78.9408100561894	292.38730010075	785.970362285688
FAM65A	FAM65A	767.369436764931	1327.86205242313	570.084916443459	3120.0377625714
FAM65B	FAM65B	7.31481885450271	13.9737364160702	1179.53813447368	486.291283723858
FAM65C	FAM65C	1427.14949094022	45.5864264443633	15.8885326210668	23.0475609333155
FAM66A	FAM66A	0	0	0	5.67278410984652
FAM66B	FAM66B	0	0	2.99576856014639	18.6800673831057
FAM66C	FAM66C	0.997583729270193	1.00176622429981	21.9692124723336	35.5925518118095
FAM66D	FAM66D	0.997601485238584	0	0	0
FAM66E	FAM66E	0	0	0	0
FAM69A	FAM69A	125.278443750345	273.472080613504	184.801198910506	634.067905094663
FAM69B	FAM69B	465.143680069216	89.8115957120034	44.2815637842899	18.3143602312539
FAM69C	FAM69C	5.98585812351884	0	0	0
FAM71A	FAM71A	0.997643282473913	1.00176452492462	0	0.999832864217264
FAM71B	FAM71B	0	0	0	0
FAM71C	FAM71C	0	0	0	0
FAM71D	FAM71D	0	0	1.99724885691844	1.99989793464043
FAM71E1	FAM71E1	14.7099119052821	0	13.9584319369472	11.5542055202873
FAM71E2	FAM71E2	0.997552067078769	0	0	0
FAM71F1	FAM71F1	0	0	0	0.99987632252158
FAM71F2	FAM71F2	0	3.11026388918635	2.0668632500054	4.68005895397032
FAM72A	FAM72A	559.427678755033	48.6883155061198	223.154977830058	71.1331518246415
FAM72B	FAM72B	658.180064897726	77.2648406372547	245.056624673244	132.985947815027
FAM72C	FAM72C	580.645623745635	46.6892771983684	143.878011472885	138.123012251725
FAM72D	FAM72D	394.582384461565	42.1100138278457	198.137514912117	44.7307792813527
FAM73A	FAM73A	151.666721877095	257.688961375239	157.418546783206	1010.53940489374
FAM73B	FAM73B	954.501904053827	548.895165098331	391.460522777516	748.606126410126
FAM74A1	FAM74A1	0	0	0	0
FAM74A3	FAM74A3	0	0	0	0
FAM74A4	FAM74A4	0	0	0	0
FAM74A7	FAM74A7	0	0	0	0
FAM76A	FAM76A	229.931936968603	201.930779456863	128.538727489344	203.312804789966
FAM76B	FAM76B	428.461380764386	319.615343501774	357.406367142683	275.609855296309
FAM78A	FAM78A	4218.98866778659	13.0232111875161	824.844494407684	4.99945541458032
FAM78B	FAM78B	7.98102110378401	6.01068787614975	41.9412075599845	1.99981294665477
FAM81A	FAM81A	0	1.02210742168432	309.311470177309	0
FAM81B	FAM81B	0	1.00179434123473	0	0
FAM83A	FAM83A	5419.94447672559	7.01194203047775	2.99546569054087	0
FAM83A-AS1	FAM83A-AS1	51.8768802978004	0	0	0
FAM83B	FAM83B	0.871668424554331	2.75389876513562	0.872575149196075	0
FAM83C	FAM83C	1.99522434049222	8.01419776940597	0	0.999923123772382
FAM83C-AS1	FAM83C-AS1	0.997632440333922	3.00536015938349	1.99720012571463	0.999914894981032
FAM83D	FAM83D	1350.79458913746	374.668875283733	321.549657961846	996.915127795488
FAM83E	FAM83E	6.859754192884	35.3034388656606	14.4016089851497	8.83977353660843
FAM83F	FAM83F	1.99524178219569	2.00358837349216	0	0
FAM83G	FAM83G	300.248258984284	1413.27137820128	341.441839459515	908.61572464949
FAM83H	FAM83H	3562.84358737098	2731.17441721352	303.598476827308	4.58056928961784
FAM83H-AS1	FAM83H-AS1	46.8887506225508	47.0839928498413	1.99718442864417	0
FAM84A	FAM84A	255.846741324148	5.75318947011771	3.15423793407813	0
FAM84B	FAM84B	10.5699890732707	182.177006433696	7.69480115611513	6.74180914303333
FAM85A	FAM85A	8.11924273998945	64.5377331029145	0	55.797650892973
FAM86A	FAM86A	483.3945597546	638.163609978131	267.357908332093	494.943438112194
FAM86B1	FAM86B1	48.2297921314198	42.6734390044293	7.75354950523197	67.0247776167082
FAM86B2	FAM86B2	59.1516246649836	14.8009415646206	10.5311711693864	10.4651888954514
FAM86B3P	FAM86B3P	100.94387004948	112.760320802774	26.1090470383626	31.7093620379788
FAM86C1	FAM86C1	190.777921682019	167.511072217137	106.562704947473	315.570278739024
FAM86C2P	FAM86C2P	80.5454761824167	48.4650002923989	55.1396516122197	41.6571579219944
FAM86DP	FAM86DP	216.386524862359	195.720054753141	77.1062479842382	609.353538277223
FAM86EP	FAM86EP	101.217076955561	73.6572749088986	49.1135662550788	104.255853738193
FAM86FP	FAM86FP	4.37135097197788	31.8822817761302	8.5344339520181	86.1518400648844
FAM86HP	FAM86HP	17.5638161299178	22.357375924157	26.238959644292	92.961353011892
FAM86JP	FAM86JP	28.7321762259083	36.1980510706683	35.0161031687885	90.7164933499388
FAM86KP	FAM86KP	0	0	0	0
FAM87A	FAM87A	0	12.0087569645987	0	0
FAM87B	FAM87B	20.9502845467941	9.02878037239431	17.9748768834632	21.9981701192881
FAM89A	FAM89A	861.633486020051	32.0572582513118	0.99859982857268	59.9949245568295
FAM89B	FAM89B	336.688315821661	258.189843024624	318.231863746878	790.08128945154
FAM8A1	FAM8A1	778.153495162064	2563.57680055939	188.735463500747	1239.89450963469
FAM90A1	FAM90A1	8.21446278934902	0.90697112151556	13.573357405271	12.4030071520537
FAM90A10P	FAM90A10P	0	0	0	0
FAM90A25P	FAM90A25P	1.980665389206	4.00720254658944	0	0
FAM90A27P	FAM90A27P	0	0	0	0
FAM90A2P	FAM90A2P	0.981901909398792	0	0.998614822789239	0
FAM90A7P	FAM90A7P	2.02554399214659	0	0	0
FAM91A1	FAM91A1	952.381993140029	1768.94574987441	1165.35842424405	2139.5472966413
FAM92A1	FAM92A1	104.969607285696	126.406899353458	220.55053603676	487.576801701875
FAM92A1P2	FAM92A1P2	0	0	0	0
FAM92B	FAM92B	0	0	0	1.99985460491098
FAM95A	FAM95A	26.9361635689306	1.00182987362502	3.99441055995314	0
FAM95B1	FAM95B1	19.4626849581156	0	2.35386732070458	0
FAM95C	FAM95C	0	126.225317024128	0	2.99981887264011
FAM96A	FAM96A	1401.57511073928	451.640304321518	691.043639377122	590.051340475709
FAM96B	FAM96B	600.410559555592	597.927561598014	424.920426294726	791.004805966578
FAM98A	FAM98A	1015.59013498938	549.981838957139	932.693645048021	3974.66143561376
FAM98B	FAM98B	761.19365835346	413.738483432898	729.97748507816	1424.8786950043
FAM98C	FAM98C	242.4247328907	97.1735155648519	81.8852948072196	219.981275610078
FAM99A	FAM99A	0	7.21156278471749	0	0
FAM99B	FAM99B	0	18.8349080997518	0	0
FAM9A	FAM9A	0	0	0	0
FAM9B	FAM9B	19.9526761477271	0	0	0
FAM9C	FAM9C	1.72275373556639	0	2.34025965100793	0
FAN1	FAN1	630.986028336259	683.460533456286	392.930053037025	953.995511427535
FANCA	FANCA	2171.68255979733	1305.0141634355	895.396301512351	580.596855736066
FANCB	FANCB	257.774387217153	36.3232769328346	95.6385697176031	254.374040441396
FANCC	FANCC	439.89012260765	390.591028049135	306.837357261736	234.434635044955
FANCD2	FANCD2	2403.81722889837	282.708645651744	1356.0450452753	892.08462832099
FANCD2OS	FANCD2OS	1.0580606842362	0	1.88633257934306	0
FANCE	FANCE	715.19724753423	302.680335214991	260.875088447226	356.248817907502
FANCF	FANCF	312.259130519973	361.645521966656	336.528681005556	262.977634094744
FANCG	FANCG	511.785618901022	156.279065536672	514.279559746227	520.955668128185
FANCI	FANCI	3581.46008288183	420.4601502642	2145.22669765852	1620.63607016771
FANCL	FANCL	625.01052762316	430.022881463962	481.173234257302	187.922436230496
FANCM	FANCM	414.709244610429	130.660297508002	382.976867259062	348.528067063348
FANK1	FANK1	2.99286840862845	0	1.99721808753655	9.99910600580547
FANK1-AS1	FANK1-AS1	0	0	0	0
FAP	FAP	0	0	0	1550.74545381181
FAR1	FAR1	1861.58269109051	16.0287674702451	733.971861510651	1586.86490670548
FAR2	FAR2	195.949512359848	25.0144107503988	40.5571138231851	348.854206970897
FAR2P1	FAR2P1	73.3313087980737	172.99803169035	0	0
FAR2P2	FAR2P2	25.5865687941778	1.03211110418712	72.5716777098082	0
FAR2P3	FAR2P3	61.0011910003686	22.9228249787379	6.148000084251	0
FARP1	FARP1	10.9670911924068	6234.41746666648	51.9379853327947	6256.59145230366
FARP2	FARP2	340.625314532282	644.002427451125	417.231611732682	577.239260346498
FARS2	FARS2	419.297129109082	204.310177434652	361.285519120626	256.181049003177
FARSA	FARSA	4098.2750494052	1688.01359238313	1673.65564132088	2091.82189537001
FARSB	FARSB	1960.42766929594	911.620395792935	1369.75074959038	2262.65569209471
FAS	FAS	11.038937064699	162.795913256059	1128.5190425583	1665.66263282404
FAS-AS1	FAS-AS1	0	8.0143120910095	28.9594312646311	8.99923765492551
FASLG	FASLG	0	2.00361818980227	2.99583431603359	0
FASN	FASN	40779.2327083175	31004.350602488	15740.9508843878	8916.24044018488
FASTK	FASTK	1173.8194520809	848.476783087407	692.541411276872	1841.88622178568
FASTKD1	FASTKD1	1395.4806320225	304.723320362972	676.439442382672	314.448289511207
FASTKD2	FASTKD2	866.656694645426	1080.99829478565	798.269374380576	1034.89602474487
FASTKD3	FASTKD3	525.948253467729	136.567133385303	165.087876132907	157.423951784436
FASTKD5	FASTKD5	685.46802407766	1168.08532628493	582.209868714321	506.956751466989
FAT1	FAT1	2567.07338812885	23669.072774549	34.1428632605085	25039.7812561891
FAT2	FAT2	7.98136640237286	9.01569672833534	2.99555629826823	3.99875827012159
FAT3	FAT3	0	2.00381361794886	2.99624415795285	55.9959047654328
FAT4	FAT4	0	115.895313174767	0	2810.42603466859
FATE1	FATE1	0	0	0	0
FAU	FAU	6446.70230766145	3256.81427078407	5054.91944699066	4577.61024149065
FAXC	FAXC	0.88434163251523	15.9474195626028	0	28.3415915590722
FAXDC2	FAXDC2	406.257649762351	401.697217169637	44.0526838610583	163.875285952956
FBF1	FBF1	250.405718953945	60.1072090582386	140.802685473957	197.983190864501
FBL	FBL	5959.96535088833	2132.42023303661	3187.77376801604	2427.21196925071
FBLIM1	FBLIM1	5.89862835650826	884.033923858492	7.25075261517649	3633.79917611086
FBLL1	FBLL1	0	20.0357675594542	1.99719903238634	0
FBLN1	FBLN1	9.62011253782364	3897.94731010347	6.58672300593266	10795.754768594
FBLN2	FBLN2	1.00249826299182	1.00685616239016	5.01778116946494	2976.5379387379
FBLN5	FBLN5	5.13088751590832	43.1790016968606	3.08159568582909	5386.09345123016
FBLN7	FBLN7	3.05242033163256	82.3643600281417	0	218.438211658372
FBN1	FBN1	47.8863913123391	227.406209089793	775.913139356026	73466.7436949795
FBN2	FBN2	7.9813334045555	14.0250044473302	8.98780767431436	21139.1996929074
FBN3	FBN3	3.99068995788237	22.0390521310094	1.99732945083244	0
FBP1	FBP1	0.99765522454115	8.0142701473401	0	0
FBP2	FBP2	0	9.99513007289534	0	0
FBRS	FBRS	1325.85386243068	1949.48040068414	1496.90315217737	2188.81359903922
FBRSL1	FBRSL1	3169.36053909506	2918.98766068268	1208.10076497983	1140.63028733642
FBXL12	FBXL12	546.617082676761	558.903572684844	282.036074718207	651.348638978828
FBXL13	FBXL13	508.488243992422	11.1193110659057	6.56633342254308	13.0886373062095
FBXL14	FBXL14	208.505276666255	274.48997460958	358.497795703102	199.982901465563
FBXL15	FBXL15	432.517115115296	212.226110612727	225.953487025332	234.834484596619
FBXL16	FBXL16	114.481422736168	63.9731417001142	32.7141303033383	2.02723124938924
FBXL17	FBXL17	183.993368354612	536.59682241513	310.896420170656	613.235878538684
FBXL18	FBXL18	896.845503783023	546.135229155466	849.294314049577	1537.96766601211
FBXL19	FBXL19	1609.88921687724	1104.20697203202	775.288920552425	1091.34317125574
FBXL19-AS1	FBXL19-AS1	161.616632579514	433.774486587548	71.899178676322	118.990065750765
FBXL2	FBXL2	50.7649463550691	64.4828357054975	20.5877978924291	241.819665238271
FBXL20	FBXL20	729.655131029351	1530.45853319572	438.300380467071	1022.97267373647
FBXL21	FBXL21	0	223.39882277895	0	0
FBXL22	FBXL22	7.00984720066616	42.706186271678	40.602385560634	23.092821944649
FBXL3	FBXL3	292.079124702964	648.508466147166	483.978041901844	1403.13007170485
FBXL4	FBXL4	348.660847265412	430.258593889481	205.224433498643	460.043034918614
FBXL5	FBXL5	336.4832245812	388.81126446847	528.51029985152	1194.95820469202
FBXL6	FBXL6	683.252556419111	447.81360705617	488.643247632888	317.808397878341
FBXL7	FBXL7	2.94575884825421	1.05062573247042	13.7604110553471	973.874114366064
FBXL8	FBXL8	165.884913847593	93.7856715476194	66.9021952889775	106.34950357843
FBXO10	FBXO10	392.359699343423	293.712537342131	525.857403032519	402.825628347462
FBXO11	FBXO11	1496.54649381839	2036.59460342987	696.549853547758	2387.67540553294
FBXO15	FBXO15	1.01737752870399	0	2.03680807325822	14.4331218377177
FBXO16	FBXO16	0	8.01434322047317	40.942674112058	0
FBXO17	FBXO17	292.323138501497	459.47945195206	110.82993844246	439.780811169217
FBXO18	FBXO18	2024.10800775291	1526.90844943012	962.757905413286	2170.15114674292
FBXO2	FBXO2	25.6656562582482	2656.10869783833	4.90809001200904	15.7265407441449
FBXO21	FBXO21	416.912206344789	979.734777448023	533.674399574882	1328.17097925337
FBXO22	FBXO22	1176.84791749359	935.295320321236	610.049707041179	940.433827566405
FBXO22-AS1	FBXO22-AS1	11.8653480970276	16.5659052843829	6.40988138510326	36.3049689374606
FBXO24	FBXO24	14.9113255032228	4.30968718841758	0	10.4478659899585
FBXO25	FBXO25	123.415290244413	589.908285759674	199.200871151855	393.784908441412
FBXO27	FBXO27	125.558509986111	6.92730793317938	136.977817480308	21.8620296603445
FBXO28	FBXO28	832.491991891693	712.670164906961	403.765526722022	1574.26128912426
FBXO3	FBXO3	374.041526782857	303.089356204539	116.896992696132	631.417551053277
FBXO30	FBXO30	1028.5593307083	693.237750853318	491.311758066224	1607.86316347269
FBXO31	FBXO31	831.027896650415	4630.26619586028	516.276647415318	751.936240689284
FBXO32	FBXO32	12.8519293856109	53.6074038493059	12.3069530983616	188.46695883661
FBXO33	FBXO33	199.526606623228	653.166089748913	659.076935984559	885.924614053652
FBXO34	FBXO34	588.048921242218	598.832966729291	529.067819311629	484.431141585952
FBXO36	FBXO36	11.9833070446519	17.0470089438791	14.9354845245172	83.0736827128694
FBXO38	FBXO38	700.823763752181	962.88574831296	636.678705690961	1017.05908658858
FBXO39	FBXO39	0	0	0.99859982857268	0
FBXO4	FBXO4	215.451098270504	81.7975599746851	159.914947835773	149.314055705749
FBXO40	FBXO40	0.997831370032892	0	3.99430185188309	0
FBXO41	FBXO41	484.223118567095	906.439805165149	1631.25797273817	98.9112301640861
FBXO42	FBXO42	905.580070720263	503.958189459486	444.396135834794	801.557654136352
FBXO43	FBXO43	1.81087570263419	42.0140087172341	82.0240511979759	29.0399202428014
FBXO44	FBXO44	286.400185182422	570.153032298295	192.668298220689	459.722527937453
FBXO45	FBXO45	1730.89273557805	430.7692056036	583.182965645279	484.958619148711
FBXO46	FBXO46	803.094348596178	512.915734367196	880.766359545535	304.974143257609
FBXO47	FBXO47	0	0	0	0
FBXO48	FBXO48	33.520855590756	9.16657398776298	23.3773954143892	46.3323367845443
FBXO5	FBXO5	1356.39972476776	327.693805512867	601.934375224168	674.996192387106
